LOSS train 6.041770896911621, valid 6.70792293548584, test 42.676509857177734
LOSS train 0.43368651032447814, valid 0.9800953269004822, test 43.22780990600586
LOSS train 0.008655320517718793, valid 0.6682296395301819, test 43.089332580566406
LOSS train 0.0005717032539541833, valid 0.5993785262107849, test 43.07262420654297
LOSS train 0.0004916940745897592, valid 0.5827073454856873, test 43.06504821777344
LOSS train 0.00020370990634546615, valid 0.5514968633651733, test 43.07923889160156
LOSS train 1.197774212360382, valid 4.357065677642822, test 43.3294792175293
LOSS train 0.09032233457779512, valid 0.5357522368431091, test 43.30484390258789
LOSS train 0.0022554254546412267, valid 0.4557107388973236, test 43.23431396484375
LOSS train 0.00046896390951587817, valid 0.4092163145542145, test 43.24894714355469
LOSS train 0.00025094487325986846, valid 0.391744464635849, test 43.29427719116211
LOSS train 0.00014031195678398944, valid 0.376703679561615, test 43.28972625732422
LOSS train 0.00016144722081662622, valid 0.36444616317749023, test 43.31785202026367
LOSS train 0.00010086137728649192, valid 0.3629169762134552, test 43.261783599853516
LOSS train 0.3278897864744067, valid 0.6917790174484253, test 43.58081817626953
LOSS train 0.0055516218248521905, valid 0.3613380491733551, test 43.44567108154297
LOSS train 0.0003045737757929601, valid 0.33458754420280457, test 43.44281005859375
LOSS train 0.00015471476624952628, valid 0.3158465623855591, test 43.42692565917969
LOSS train 0.00014519411044602748, valid 0.3035474419593811, test 43.41429138183594
LOSS train 0.00012546754573122598, valid 0.28409478068351746, test 43.476593017578125
LOSS train 6.79170697912923e-05, valid 0.2784590721130371, test 43.42578887939453
LOSS train 5.921898289670935e-05, valid 0.27912992238998413, test 43.40846252441406
LOSS train 5.565416213357821e-05, valid 0.26976945996284485, test 43.44364929199219
LOSS train 5.5309227100224234e-05, valid 0.25709739327430725, test 43.4277229309082
LOSS train 4.608442999597173e-05, valid 0.2617172300815582, test 43.43329620361328
LOSS train 4.281484663806623e-05, valid 0.25310301780700684, test 43.395477294921875
LOSS train 3.592164866859093e-05, valid 0.2506619691848755, test 43.41265869140625
LOSS train 3.0692779837409035e-05, valid 0.24451841413974762, test 43.445533752441406
LOSS train 2.4567143045715058e-05, valid 0.241213858127594, test 43.438819885253906
LOSS train 0.0622318114049267, valid 0.337926983833313, test 43.503074645996094
LOSS train 0.002586844809993636, valid 0.2896397113800049, test 43.61920166015625
LOSS train 0.00024308975185704184, valid 0.27044281363487244, test 43.67999267578125
LOSS train 0.00019491016486426814, valid 0.2596234083175659, test 43.60615158081055
LOSS train 0.00016542314584512498, valid 0.24524469673633575, test 43.65509796142578
LOSS train 0.0001019513635765179, valid 0.23458528518676758, test 43.65113067626953
LOSS train 0.00011119667880848282, valid 0.22823180258274078, test 43.57756423950195
LOSS train 0.013081879941746593, valid 0.4486120343208313, test 43.665130615234375
LOSS train 0.003923771921545267, valid 0.3806746006011963, test 43.65409469604492
LOSS train 0.0056638292432762685, valid 0.40031737089157104, test 43.85306167602539
LOSS train 0.008714149746811017, valid 0.43267348408699036, test 43.784339904785156
LOSS train 0.0068958935019327325, valid 0.4304252564907074, test 43.619422912597656
LOSS train 0.00033270092004386245, valid 0.38466188311576843, test 43.735416412353516
LOSS train 0.00015880375729466323, valid 0.3430565893650055, test 43.65117645263672
LOSS train 0.00010443733634019737, valid 0.32207027077674866, test 43.67825698852539
LOSS train 0.02671119909849949, valid 0.6414237022399902, test 44.17668533325195
LOSS train 0.005792609238269506, valid 0.4090915620326996, test 44.235172271728516
LOSS train 0.027045092536136506, valid 0.47223812341690063, test 44.29385757446289
LOSS train 0.06532888099667616, valid 0.48827001452445984, test 44.14287567138672
