LOSS train 2.9744908928871157, valid 1.5065162181854248, test 42.66554260253906
LOSS train 0.10215309688472189, valid 0.5728984475135803, test 42.64078140258789
LOSS train 0.007198478160134982, valid 0.5335872769355774, test 42.62812805175781
LOSS train 0.0005377932233386673, valid 0.5067262053489685, test 42.61171340942383
LOSS train 0.0003677864532801323, valid 0.5217599868774414, test 42.65432357788086
LOSS train 0.0003254555742023513, valid 0.49833574891090393, test 42.642112731933594
LOSS train 0.00032787318341434004, valid 0.4943768382072449, test 42.62668991088867
LOSS train 0.00021729808853706344, valid 0.48446664214134216, test 42.60602951049805
LOSS train 0.000197627932211617, valid 0.48211753368377686, test 42.6298828125
LOSS train 0.0001289708720287308, valid 0.4838184416294098, test 42.61676788330078
LOSS train 0.00012028945558995475, valid 0.467377632856369, test 42.566322326660156
