LOSS train 7.029340076446533, valid 6.318104267120361, test 42.28799057006836
LOSS train 0.5611892238259315, valid 1.2753281593322754, test 42.73393249511719
LOSS train 0.01629959639860317, valid 0.8478641510009766, test 42.67093276977539
LOSS train 0.0005759565587504767, valid 0.8107949495315552, test 42.66891098022461
LOSS train 0.0005051342843216844, valid 0.7857505083084106, test 42.653385162353516
LOSS train 0.0002814865074469708, valid 0.7744613885879517, test 42.698604583740234
LOSS train 0.0002804334858956281, valid 0.7658786773681641, test 42.65130615234375
LOSS train 0.00024691406608326363, valid 0.7614038586616516, test 42.68297576904297
LOSS train 0.0001902789861196652, valid 0.759787917137146, test 42.66427993774414
LOSS train 0.00017662088102952112, valid 0.7545774579048157, test 42.65461730957031
LOSS train 0.0001860712630150374, valid 0.7518107295036316, test 42.63405227661133
LOSS train 0.00021298427309375257, valid 0.7525313496589661, test 42.654327392578125
LOSS train 0.00015698425442678854, valid 0.7424760460853577, test 42.68977355957031
LOSS train 0.00016433194010460284, valid 0.7384227514266968, test 42.64436340332031
LOSS train 0.0001158677593775792, valid 0.7347472906112671, test 42.65510559082031
LOSS train 0.00015200673806248233, valid 0.7338575124740601, test 42.64250564575195
LOSS train 0.0001054499266683706, valid 0.7293601036071777, test 42.65144729614258
LOSS train 7.009228524111677e-05, valid 0.731303334236145, test 42.63932418823242
LOSS train 9.200660417263862e-05, valid 0.7315199971199036, test 42.64463424682617
LOSS train 7.800123865308705e-05, valid 0.7317232489585876, test 42.63325119018555
LOSS train 9.857569209998474e-05, valid 0.7224313020706177, test 42.66126251220703
LOSS train 8.587779222580139e-05, valid 0.72271728515625, test 42.650840759277344
LOSS train 7.678458714508452e-05, valid 0.7143628001213074, test 42.63536834716797
LOSS train 9.080141891899984e-05, valid 0.7238027453422546, test 42.69093704223633
LOSS train 6.217918707989157e-05, valid 0.7121359705924988, test 42.64961242675781
LOSS train 7.919211086118594e-05, valid 0.7132529020309448, test 42.649417877197266
LOSS train 6.143667211290449e-05, valid 0.7144385576248169, test 42.66057205200195
LOSS train 5.773760742158629e-05, valid 0.7139924764633179, test 42.63303756713867
LOSS train 6.903250317918719e-05, valid 0.7127962112426758, test 42.66080093383789
LOSS train 7.404370826407103e-05, valid 0.7074781060218811, test 42.67215347290039
LOSS train 6.533058811328374e-05, valid 0.7198361158370972, test 42.67727279663086
LOSS train 6.180071679409593e-05, valid 0.7115695476531982, test 42.63759994506836
LOSS train 5.00108444612124e-05, valid 0.7031784057617188, test 42.671791076660156
LOSS train 5.240086706180591e-05, valid 0.7050837874412537, test 42.65122985839844
LOSS train 5.521304803551175e-05, valid 0.7015153765678406, test 42.6617546081543
LOSS train 5.03115347964922e-05, valid 0.7004604339599609, test 42.63644027709961
LOSS train 4.586266310070641e-05, valid 0.6985625624656677, test 42.62644577026367
LOSS train 4.1956473360187374e-05, valid 0.6980158686637878, test 42.641212463378906
LOSS train 4.380677601147909e-05, valid 0.6934443712234497, test 42.6699333190918
LOSS train 3.910669092874741e-05, valid 0.692784309387207, test 42.662330627441406
LOSS train 3.685765597765567e-05, valid 0.6956493258476257, test 42.642578125
LOSS train 4.328061866544885e-05, valid 0.6959850788116455, test 42.66015625
LOSS train 4.533847539278213e-05, valid 0.6919591426849365, test 42.66934585571289
LOSS train 3.781618368520867e-05, valid 0.689612627029419, test 42.632835388183594
LOSS train 3.672743663628353e-05, valid 0.6836596131324768, test 42.65502166748047
LOSS train 4.259815439581871e-05, valid 0.6895002126693726, test 42.65358352661133
LOSS train 3.0343759972311092e-05, valid 0.6901598572731018, test 42.629302978515625
LOSS train 3.6840453431068456e-05, valid 0.6939467787742615, test 42.63135528564453
LOSS train 4.089414314876194e-05, valid 0.6814289093017578, test 42.638919830322266
LOSS train 3.725569611560786e-05, valid 0.6862530708312988, test 42.64453887939453
LOSS train 3.166274222166976e-05, valid 0.6821878552436829, test 42.6149787902832
LOSS train 2.6425631294841877e-05, valid 0.6825539469718933, test 42.62587356567383
LOSS train 2.6764557769638487e-05, valid 0.6815612316131592, test 42.66088104248047
LOSS train 2.97138639507466e-05, valid 0.6753429174423218, test 42.60251235961914
LOSS train 2.95593947157613e-05, valid 0.6834605932235718, test 42.65656280517578
LOSS train 2.391784299106803e-05, valid 0.680757999420166, test 42.63347244262695
LOSS train 2.5527699181111528e-05, valid 0.6781867146492004, test 42.63825607299805
LOSS train 2.941314001873252e-05, valid 0.6741495728492737, test 42.6525764465332
LOSS train 2.3818552581360563e-05, valid 0.6720923781394958, test 42.68241882324219
LOSS train 2.3172429646365344e-05, valid 0.6736458539962769, test 42.66265869140625
LOSS train 2.1751212734670844e-05, valid 0.6636404991149902, test 42.61804962158203
LOSS train 2.2046658405088237e-05, valid 0.6712601184844971, test 42.66788101196289
LOSS train 1.997206920350436e-05, valid 0.6689612865447998, test 42.62896728515625
LOSS train 2.1369071837398224e-05, valid 0.6669338941574097, test 42.65068435668945
LOSS train 2.1618611826852428e-05, valid 0.6619606614112854, test 42.654109954833984
LOSS train 2.008361674597836e-05, valid 0.6676467061042786, test 42.63943862915039
LOSS train 1.7899565791594795e-05, valid 0.6571930050849915, test 42.62263488769531
LOSS train 1.585665020684246e-05, valid 0.6634233593940735, test 42.6600341796875
LOSS train 1.8301948748558062e-05, valid 0.6620330810546875, test 42.615333557128906
LOSS train 1.509315678049461e-05, valid 0.6572434306144714, test 42.670372009277344
LOSS train 1.7502550854260334e-05, valid 0.6518716216087341, test 42.63887405395508
LOSS train 1.6595101287748547e-05, valid 0.6595025062561035, test 42.62548065185547
LOSS train 1.7153695753222565e-05, valid 0.6565256714820862, test 42.657020568847656
LOSS train 1.5557420756522333e-05, valid 0.6586835384368896, test 42.61994934082031
LOSS train 1.669010096520651e-05, valid 0.6478150486946106, test 42.661495208740234
LOSS train 1.6381149835069663e-05, valid 0.6515029668807983, test 42.65324401855469
LOSS train 1.2181061811133986e-05, valid 0.6458703279495239, test 42.65751647949219
LOSS train 1.4887536181049655e-05, valid 0.6494843363761902, test 42.689125061035156
LOSS train 1.1921444838662865e-05, valid 0.6425426602363586, test 42.63938522338867
LOSS train 1.3530945107049775e-05, valid 0.6441417932510376, test 42.618587493896484
LOSS train 1.0988817493853275e-05, valid 0.6460356712341309, test 42.64212417602539
LOSS train 1.5481763020943618e-05, valid 0.6419671773910522, test 42.6334228515625
LOSS train 1.2138393594796071e-05, valid 0.6448719501495361, test 42.66562271118164
LOSS train 1.0739564404502743e-05, valid 0.6397315263748169, test 42.68619155883789
LOSS train 8.512494214301113e-06, valid 0.6350486278533936, test 42.61448669433594
LOSS train 1.0423561434436124e-05, valid 0.6335480213165283, test 42.631595611572266
LOSS train 1.2019014739053092e-05, valid 0.6401293873786926, test 42.649898529052734
LOSS train 1.1324098104523727e-05, valid 0.6376020312309265, test 42.63983917236328
LOSS train 8.125135882437463e-06, valid 0.6357018351554871, test 42.66270446777344
LOSS train 8.066664686339208e-06, valid 0.6337990164756775, test 42.64969253540039
LOSS train 8.580972389609087e-06, valid 0.6308180093765259, test 42.66127395629883
LOSS train 1.0684863991627935e-05, valid 0.6334004998207092, test 42.63209915161133
LOSS train 8.20480865513673e-06, valid 0.6228762269020081, test 42.664310455322266
LOSS train 6.90201412908209e-06, valid 0.62907874584198, test 42.657447814941406
LOSS train 9.3047704831406e-06, valid 0.6296063661575317, test 42.64307403564453
LOSS train 9.150918567684129e-06, valid 0.6233078241348267, test 42.655887603759766
LOSS train 8.131028225761838e-06, valid 0.6238589286804199, test 42.627342224121094
LOSS train 7.519164028053638e-06, valid 0.6215189099311829, test 42.63569641113281
LOSS train 6.5906389136216604e-06, valid 0.6267099976539612, test 42.679595947265625
LOSS train 6.827438601249014e-06, valid 0.6194045543670654, test 42.64637756347656
LOSS train 7.761556798868696e-06, valid 0.6230345368385315, test 42.60352325439453
LOSS train 6.1491631504395625e-06, valid 0.6153717637062073, test 42.65338897705078
LOSS train 8.426920576312114e-06, valid 0.6224244236946106, test 42.63887023925781
LOSS train 6.561857376254921e-06, valid 0.6153221726417542, test 42.65382766723633
LOSS train 4.874738929174782e-06, valid 0.6126154065132141, test 42.68387222290039
LOSS train 5.940694354649167e-06, valid 0.6170288324356079, test 42.69498062133789
LOSS train 5.725518344661396e-06, valid 0.6079034209251404, test 42.66572189331055
