LOSS train 5.671793985366821, valid 5.153858184814453, test 42.79392623901367
LOSS train 0.48329514302313326, valid 1.016656756401062, test 42.76399612426758
LOSS train 0.008966062956023962, valid 0.7215570211410522, test 42.77796936035156
LOSS train 0.0010870279220398515, valid 0.6972805261611938, test 42.78517532348633
LOSS train 0.0004550190703594126, valid 0.6873646974563599, test 42.77485656738281
LOSS train 0.0003341268151416443, valid 0.6722207069396973, test 42.76506042480469
LOSS train 0.00032072690839413554, valid 0.660419225692749, test 42.773414611816406
LOSS train 0.0002317314154061023, valid 0.6588892340660095, test 42.82064437866211
LOSS train 0.00017370696004945785, valid 0.6480920910835266, test 42.79001998901367
LOSS train 0.000183089972124435, valid 0.6527690291404724, test 42.8099250793457
LOSS train 0.0001600547827547416, valid 0.6461506485939026, test 42.80327224731445
LOSS train 0.00014114310906734317, valid 0.6442882418632507, test 42.77939987182617
LOSS train 0.00016942553091212176, valid 0.6449658870697021, test 42.77016067504883
LOSS train 0.00012688615839579143, valid 0.6361052989959717, test 42.76553726196289
LOSS train 0.00011626007464656141, valid 0.6354914307594299, test 42.779945373535156
LOSS train 0.0001242785582144279, valid 0.6425314545631409, test 42.77650833129883
LOSS train 0.0001712687942199409, valid 0.6348880529403687, test 42.77756881713867
LOSS train 0.00012655019454541617, valid 0.6308838129043579, test 42.76634979248047
LOSS train 0.0001090691518766107, valid 0.6326056122779846, test 42.783203125
LOSS train 0.0001299944901984418, valid 0.6265764832496643, test 42.74584197998047
LOSS train 9.452493381104432e-05, valid 0.6301237940788269, test 42.81001281738281
LOSS train 7.87487228808459e-05, valid 0.6229985952377319, test 42.754852294921875
LOSS train 7.915098161902279e-05, valid 0.6223344206809998, test 42.77207946777344
LOSS train 8.182988451153505e-05, valid 0.6159840822219849, test 42.769474029541016
LOSS train 9.098677419387969e-05, valid 0.6149777173995972, test 42.809600830078125
LOSS train 7.695690561376978e-05, valid 0.6147657036781311, test 42.75951385498047
LOSS train 6.88347587492899e-05, valid 0.6306041479110718, test 42.78822708129883
LOSS train 6.857788634079043e-05, valid 0.6189974546432495, test 42.7742805480957
LOSS train 5.773476921604015e-05, valid 0.616142213344574, test 42.8013916015625
LOSS train 6.524491771415342e-05, valid 0.6164605021476746, test 42.80302429199219
LOSS train 5.6411854966427197e-05, valid 0.6139141321182251, test 42.77631759643555
LOSS train 5.44737940072082e-05, valid 0.6163929104804993, test 42.762271881103516
LOSS train 6.402597951819188e-05, valid 0.6123104095458984, test 42.763450622558594
LOSS train 6.594657112145797e-05, valid 0.6115856766700745, test 42.7624626159668
LOSS train 5.441872541268822e-05, valid 0.6076719164848328, test 42.82548522949219
LOSS train 5.345683075574925e-05, valid 0.6095858812332153, test 42.761383056640625
LOSS train 4.756923852255568e-05, valid 0.6172547936439514, test 42.731407165527344
LOSS train 5.4266005536192095e-05, valid 0.6044942736625671, test 42.77456283569336
LOSS train 6.637663231231273e-05, valid 0.602226972579956, test 42.745025634765625
LOSS train 6.023923800967168e-05, valid 0.6069944500923157, test 42.78530502319336
LOSS train 3.734186089786817e-05, valid 0.6014128923416138, test 42.76289367675781
LOSS train 4.483387714572018e-05, valid 0.6056511402130127, test 42.77044677734375
LOSS train 4.0838413224264516e-05, valid 0.6022439002990723, test 42.746429443359375
LOSS train 3.5391068886383435e-05, valid 0.605867862701416, test 42.75263977050781
LOSS train 4.077382393006701e-05, valid 0.6022443175315857, test 42.76302719116211
LOSS train 3.945860964449821e-05, valid 0.6089656352996826, test 42.77374267578125
LOSS train 3.749862236873014e-05, valid 0.6060421466827393, test 42.75061798095703
LOSS train 4.8391913805971855e-05, valid 0.6051930785179138, test 42.72438430786133
LOSS train 3.916379861038877e-05, valid 0.6018357276916504, test 42.79496765136719
LOSS train 3.483749260340119e-05, valid 0.6073391437530518, test 42.75564956665039
LOSS train 3.717138166393852e-05, valid 0.613373339176178, test 42.77859878540039
LOSS train 3.526522905303864e-05, valid 0.6003563404083252, test 42.791603088378906
