LOSS train 27.2372225189209, valid 29.452211380004883, test 27.693296432495117
LOSS train 11.183394088745118, valid 21.858633041381836, test 11.1648530960083
LOSS train 1.7935144448280333, valid 19.87281608581543, test 6.503219127655029
LOSS train 0.13945198985747992, valid 18.846471786499023, test 6.069634914398193
LOSS train 0.046852467149437874, valid 18.936233520507812, test 6.058837890625
LOSS train 0.005337742784467992, valid 18.718549728393555, test 5.977935791015625
LOSS train 0.001511394589979318, valid 18.661176681518555, test 5.965814590454102
LOSS train 0.001279455617404892, valid 18.5751953125, test 5.9456257820129395
LOSS train 0.0002479453252453823, valid 18.64752197265625, test 5.971286773681641
LOSS train 0.0005522698915592628, valid 18.660720825195312, test 5.9676971435546875
LOSS train 0.00022557629796210677, valid 18.682056427001953, test 5.972373962402344
LOSS train 0.000218103980878368, valid 18.630178451538086, test 5.96102237701416
LOSS train 0.0006043182206485653, valid 18.591140747070312, test 5.949873924255371
LOSS train 0.00015406508326123002, valid 18.58688735961914, test 5.945982933044434
LOSS train 0.00021155030532099772, valid 18.613229751586914, test 5.954960346221924
LOSS train 0.00012242844379215968, valid 18.634809494018555, test 5.965880870819092
LOSS train 0.0012953231596839032, valid 18.632375717163086, test 5.964414119720459
LOSS train 0.0002460499660446658, valid 18.607959747314453, test 5.961645126342773
LOSS train 0.00018204205600341083, valid 18.645090103149414, test 5.976239204406738
LOSS train 0.00015398705552797766, valid 18.586902618408203, test 5.956964492797852
LOSS train 0.00012534175364635304, valid 18.619653701782227, test 5.958256244659424
LOSS train 0.000182334271412401, valid 18.575302124023438, test 5.9482011795043945
LOSS train 0.00027386035260860807, valid 18.57864761352539, test 5.965897083282471
LOSS train 0.0015567601016118716, valid 18.604351043701172, test 5.9694929122924805
LOSS train 0.00018482026089259307, valid 18.54300308227539, test 5.948609352111816
LOSS train 0.00012370179530989844, valid 18.54311180114746, test 5.9510674476623535
LOSS train 0.00014489705843516277, valid 18.612775802612305, test 5.971614360809326
LOSS train 0.0002055698483945889, valid 18.461063385009766, test 5.929015159606934
LOSS train 0.00010774384976684814, valid 18.558176040649414, test 5.958047866821289
LOSS train 7.917287010059226e-05, valid 18.66498374938965, test 5.993873596191406
LOSS train 7.236020843265578e-05, valid 18.538482666015625, test 5.951277256011963
LOSS train 0.00018694370057346533, valid 18.56760025024414, test 5.959832191467285
LOSS train 0.00010088175331475213, valid 18.547588348388672, test 5.9559760093688965
LOSS train 6.618212237299303e-05, valid 18.561859130859375, test 5.963099479675293
LOSS train 6.060879419237608e-05, valid 18.53035545349121, test 5.947305679321289
LOSS train 6.782294971344527e-05, valid 18.496891021728516, test 5.935093402862549
LOSS train 4.586887187542743e-05, valid 18.537281036376953, test 5.947659492492676
LOSS train 0.00010374499976933293, valid 18.565031051635742, test 5.965066909790039
LOSS train 0.00014478766761385486, valid 18.547794342041016, test 5.9544243812561035
LOSS train 3.984822891652584e-05, valid 18.561752319335938, test 5.958017826080322
LOSS train 5.9051646076113684e-05, valid 18.482345581054688, test 5.934462547302246
LOSS train 0.00017058622988770368, valid 18.48382568359375, test 5.935397624969482
LOSS train 0.00014455585018367855, valid 18.507116317749023, test 5.9422101974487305
LOSS train 6.23651947171311e-05, valid 18.507116317749023, test 5.946399211883545
LOSS train 0.00010617857958095556, valid 18.397733688354492, test 5.903008460998535
LOSS train 4.405489888085867e-05, valid 18.495542526245117, test 5.937904357910156
LOSS train 4.0412817397736945e-05, valid 18.534936904907227, test 5.954118251800537
LOSS train 6.976388071052498e-05, valid 18.493850708007812, test 5.941835880279541
LOSS train 2.459477970887747e-05, valid 18.453994750976562, test 5.926414966583252
LOSS train 3.0762145361222795e-05, valid 18.515213012695312, test 5.947965145111084
LOSS train 8.179684444257873e-05, valid 18.470916748046875, test 5.932285785675049
