LOSS train 38.00545249938965, valid 31.060182571411133, test 40.59172439575195
LOSS train 19.35498233795166, valid 26.157779693603516, test 45.609928131103516
LOSS train 6.934958734512329, valid 24.106855392456055, test 49.70515823364258
LOSS train 1.364516666531563, valid 23.287038803100586, test 51.431846618652344
LOSS train 0.31246348477900027, valid 22.671716690063477, test 51.9400634765625
LOSS train 0.12101665602996946, valid 22.114900588989258, test 52.05177688598633
LOSS train 0.02493381699780002, valid 22.03171730041504, test 52.67890167236328
LOSS train 0.022640651099354727, valid 21.99891471862793, test 52.52803421020508
LOSS train 0.015345986671054562, valid 22.296939849853516, test 53.1307258605957
LOSS train 0.013391943727037869, valid 22.276561737060547, test 52.85242462158203
LOSS train 0.02839896869743825, valid 22.197818756103516, test 52.82073974609375
LOSS train 0.03065630383516691, valid 22.059343338012695, test 52.92877960205078
LOSS train 0.061489287853473795, valid 22.32451057434082, test 53.05165481567383
LOSS train 0.049255264907915264, valid 22.573543548583984, test 52.19451904296875
LOSS train 0.016786939723824616, valid 22.351089477539062, test 52.323028564453125
LOSS train 0.0028289347751706373, valid 22.35883903503418, test 52.38566970825195
LOSS train 0.00316343516613415, valid 22.23154640197754, test 52.39056396484375
LOSS train 0.0029331352884764783, valid 22.02817726135254, test 52.21796798706055
LOSS train 0.004630097105982714, valid 22.03359031677246, test 52.1726188659668
LOSS train 0.01785505791514879, valid 21.98802375793457, test 51.82592010498047
LOSS train 0.03623041700991962, valid 21.706945419311523, test 51.975303649902344
LOSS train 0.010638229180258349, valid 21.640207290649414, test 52.15375900268555
LOSS train 0.046037912206811596, valid 22.02747917175293, test 52.054962158203125
LOSS train 0.14987622483400628, valid 22.000761032104492, test 53.00048065185547
LOSS train 0.2367601446947083, valid 22.467456817626953, test 52.15242385864258
LOSS train 0.3423795782774687, valid 22.544065475463867, test 52.0842170715332
LOSS train 0.3745379326492548, valid 21.92811393737793, test 51.818603515625
LOSS train 0.41206057999283074, valid 22.518423080444336, test 51.88738250732422
LOSS train 0.225875134319067, valid 22.464216232299805, test 52.82012176513672
LOSS train 0.1970189143717289, valid 21.993907928466797, test 53.392372131347656
LOSS train 0.11780146460048854, valid 22.18678092956543, test 54.099151611328125
LOSS train 0.057100538429949665, valid 22.07223892211914, test 53.648155212402344
LOSS train 0.015588617803387024, valid 22.15557289123535, test 53.78263473510742
LOSS train 0.0022670902642130384, valid 21.736034393310547, test 53.524742126464844
LOSS train 0.0037249822359626704, valid 21.945894241333008, test 53.68358612060547
LOSS train 0.0019541525099702993, valid 21.714908599853516, test 53.4888801574707
LOSS train 0.0027702686020347755, valid 21.79193115234375, test 53.56022262573242
LOSS train 0.004224435549040209, valid 21.78205680847168, test 53.712730407714844
LOSS train 0.006124845170156732, valid 21.71119499206543, test 53.75634765625
LOSS train 0.0178536012020686, valid 21.405153274536133, test 53.33818817138672
LOSS train 0.0030564401958690724, valid 21.509326934814453, test 53.34202194213867
LOSS train 0.007198883965538698, valid 22.17905616760254, test 53.5380973815918
LOSS train 0.03315464203009469, valid 21.897979736328125, test 53.2629280090332
LOSS train 0.010840549868007657, valid 22.445249557495117, test 53.718780517578125
LOSS train 0.0101256441044643, valid 21.966455459594727, test 53.32283401489258
LOSS train 0.02027629738118776, valid 22.09524917602539, test 53.111427307128906
LOSS train 0.017466496545594054, valid 21.923919677734375, test 53.559967041015625
LOSS train 0.006328860572548365, valid 22.026941299438477, test 53.5395622253418
LOSS train 0.019569194310297463, valid 21.883197784423828, test 53.5334358215332
