LOSS train 31.6775390625, valid 42.376644134521484, test 50.806846618652344
LOSS train 9.627963409423828, valid 23.752628326416016, test 50.22608184814453
LOSS train 1.5280018131434918, valid 19.94013023376465, test 51.582969665527344
LOSS train 0.24531963288784028, valid 19.0855712890625, test 51.94200897216797
LOSS train 0.05447877582279034, valid 17.88921546936035, test 51.98618698120117
LOSS train 0.05142095257644542, valid 18.081539154052734, test 52.01713180541992
LOSS train 0.013444693492201622, valid 18.088823318481445, test 52.17136764526367
LOSS train 0.011562694209533219, valid 18.139822006225586, test 52.579917907714844
LOSS train 0.012052354519455548, valid 17.993528366088867, test 52.64316940307617
LOSS train 0.001352952288571032, valid 17.963171005249023, test 52.3515510559082
LOSS train 0.0021029812848428263, valid 17.852014541625977, test 52.359161376953125
LOSS train 0.013511273150870693, valid 17.47958755493164, test 52.3882942199707
LOSS train 0.017238391495247925, valid 17.45157241821289, test 52.31206130981445
