LOSS train 2.6230432534217836, valid 1.5125176906585693, test 42.739559173583984
LOSS train 0.07299166269018315, valid 0.6351582407951355, test 42.86135482788086
LOSS train 0.0014893243938422529, valid 0.5620356798171997, test 42.85544967651367
LOSS train 0.0005355845816666261, valid 0.5538668632507324, test 42.89229202270508
LOSS train 0.00033512623529531995, valid 0.5302594304084778, test 42.84819412231445
LOSS train 0.00020995031532947906, valid 0.5238081812858582, test 42.835205078125
LOSS train 0.00018264115991769358, valid 0.525213360786438, test 42.86371994018555
LOSS train 0.000220685296371812, valid 0.5242186188697815, test 42.85757827758789
LOSS train 0.00018678918742807583, valid 0.51678067445755, test 42.80195999145508
LOSS train 0.00015504404160310514, valid 0.500941812992096, test 42.868873596191406
LOSS train 0.00017938997683813795, valid 0.4952104389667511, test 42.82726287841797
