LOSS train 26.198228378295898, valid 26.448352813720703, test 25.508365631103516
LOSS train 10.231145191192628, valid 22.02958106994629, test 9.778853416442871
LOSS train 1.4539809727668762, valid 20.0906982421875, test 6.5551438331604
LOSS train 0.10892168489284813, valid 18.6435489654541, test 5.969138145446777
LOSS train 0.03399994567269459, valid 18.47416877746582, test 5.910170555114746
LOSS train 0.0028975403646472843, valid 18.252029418945312, test 5.843181610107422
LOSS train 0.010618792278983165, valid 18.295635223388672, test 5.864006996154785
LOSS train 0.004764557041635271, valid 18.25077247619629, test 5.840653419494629
LOSS train 0.0005031832330860197, valid 18.268993377685547, test 5.852511405944824
LOSS train 0.0014682360333608813, valid 18.20503807067871, test 5.834101676940918
LOSS train 0.0003240358719631331, valid 18.276166915893555, test 5.85728645324707
